"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
2023-09-03,"Städtische Vorlagen","C. Stichfrage: Welche der beiden Teilvorlagen soll in Kraft treten, falls sowohl die Volksinitiative «Stadtgrün» (A.) als auch der direkte Gegenvorschlag (B.) angenommen werden?","Stadt Zürich",234781,10186,49871,28.4,17,83
2023-09-03,"Städtische Vorlagen","D. Indirekter Gegenvorschlag zur Volksinitiative «Stadtgrün» (Rahmenkredit von 130 Millionen Franken)","Stadt Zürich",234781,41550,23904,28.7,63.5,36.5
2023-09-03,"Städtische Vorlagen","Dritte Verbrennungslinie Kehrichtverwertungsanlage Hagenholz, Ausgaben von 367 Millionen Franken","Stadt Zürich",234781,61583,6229,29.1,90.8,9.2
2023-09-03,"Städtische Vorlagen","Neubau und Erweiterung Schulanlage Triemli / In der Ey, Ausgaben von 151,5 Millionen Franken","Stadt Zürich",234781,53418,13829,29.1,79.4,20.6
2023-06-18,"Eidgenössische Vorlagen","Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen)","Stadt Zürich",234875,76763,32725,47.6,70.1,29.9
2023-06-18,"Eidgenössische Vorlagen","Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)","Stadt Zürich",234875,86847,25386,48.1,77.4,22.6
2023-06-18,"Eidgenössische Vorlagen","Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz)","Stadt Zürich",234875,84914,25863,47.8,76.7,23.3
2023-06-18,"Kantonale Vorlagen","Kirchenordnung der Römisch-katholischen Körperschaft (Änderung vom 1. Dezember 2022)","Stadt Zürich",83027,18069,2186,25.8,89.2,10.8
2023-06-18,"Städtische Vorlagen","Betriebsbeiträge Pestalozzi-Bibliothek Zürich","Stadt Zürich",234875,96139,11980,46.6,88.9,11.1
2023-06-18,"Städtische Vorlagen","Gegenvorschlag zur Volksinitiative «Ein Lohn zum Leben»","Stadt Zürich",234875,75170,33099,46.8,69.4,30.6
2023-06-18,"Städtische Vorlagen","Schulanlage Saatlen, Ausgaben von 231 Millionen Franken","Stadt Zürich",234875,83924,20953,46.4,80,20
2023-06-18,"Städtische Vorlagen","Wohnraumfonds, Objektkredit von 100 Millionen Franken und Rahmenkredit von 200 Millionen Franken","Stadt Zürich",234875,70484,36207,46.5,66.1,33.9
2023-06-18,"Städtische Vorlagen","Wohnraumfonds, Änderung der Gemeindeordnung","Stadt Zürich",234875,70428,35458,46.4,66.5,33.5
2022-11-27,"Kantonale Vorlagen","A. Kantonale Volksinitiative «Gerechtigkeit schaffen – Krankenkassen-Prämienabzug der Realität anpassen (Gerechtigkeitsinitiative)»","Stadt Zürich",234446,28905,42114,30.7,40.7,59.3
2022-11-27,"Kantonale Vorlagen","B. Gegenvorschlag des Kantonsrates Steuergesetz (StG) (Änderung vom 16. Mai 2022: Gegenvorschlag zur «Gerechtigkeitsinitiative»)","Stadt Zürich",234446,35205,34517,30.5,50.5,49.5
2022-11-27,"Kantonale Vorlagen","C. Stichfrage: Welche der beiden Vorlagen soll in Kraft treten, falls sowohl die Kantonale Volksinitiative als auch der Gegenvorschlag des Kantonsrates angenommen werden?","Stadt Zürich",234446,26399,41410,30.3,38.9,61.1
2022-11-27,"Städtische Vorlagen","Rahmenkredit von 573 Millionen Franken für den Ausbau der thermischen Netze","Stadt Zürich",234446,59746,11341,30.6,84,16
2022-09-25,"Eidgenössische Vorlagen","Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer","Stadt Zürich",234232,67159,56389,53.3,54.4,45.6
2022-09-25,"Eidgenössische Vorlagen","Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»","Stadt Zürich",234232,77736,46198,53.5,62.7,37.3
2022-09-25,"Eidgenössische Vorlagen","Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21)","Stadt Zürich",234232,60400,63161,53.4,48.9,51.1
2022-09-25,"Eidgenössische Vorlagen","Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts)","Stadt Zürich",234232,46767,71897,52.6,39.4,60.6
2022-09-25,"Kantonale Vorlagen","Kantonale Volksinitiative «Keine Steuergeschenke für Grossaktionärinnen und Grossaktionäre»","Stadt Zürich",234232,68954,46470,50.5,59.7,40.3
2022-09-25,"Kantonale Vorlagen","Verfassung des Kantons Zürich (Änderung vom 31. Januar 2022, Gegenvorschlag zur «Kreislauf-Initiative»)","Stadt Zürich",234232,105392,8578,50.1,92.5,7.5
2022-09-25,"Städtische Vorlagen","A. Definitive Einführung der Tagesschule, Verordnung über die Tagesschulen (VTS), VTS Stadtrat (Variante des Stadtrats)","Stadt Zürich",234232,50942,51829,47.7,49.6,50.4
2022-09-25,"Städtische Vorlagen","B. Definitive Einführung der Tagesschule, Verordnung über die Tagesschulen (VTS), VTS Gemeinderat (Variante des Gemeinderats)","Stadt Zürich",234232,68648,33922,47.6,66.9,33.1
2022-09-25,"Städtische Vorlagen","C. Stichfrage: Welche der beiden Verordnungen über die Tagesschulen der städtischen Volksschule soll in Kraft treten, falls sowohl die VTS Stadtrat (Variante des Stadtrats) als auch die VTS Gemeinderat (Variante des Gemeinderats) angenommen werden?","Stadt Zürich",234232,38444,58809,47.2,39.5,60.5
2022-09-25,"Städtische Vorlagen","Definitive Einführung der Tagesschule, Änderung der Gemeindeordnung","Stadt Zürich",234232,89185,21198,48.8,80.8,19.2
2022-09-25,"Städtische Vorlagen","Sekundarschulanlage Im Isengrind, Objektkredit von 80,6 Millionen Franken","Stadt Zürich",234232,98302,14240,50.4,87.3,12.7
2022-09-25,"Städtische Vorlagen","Volksinitiative «Eine Europaallee genügt – jetzt SBB-Areal Neugasse kaufen»","Stadt Zürich",234232,57981,57371,50.7,50.3,49.7
2022-09-25,"Städtische Vorlagen","Volksinitiative «Wissenschaftlicher Pilotversuch Grundeinkommen»","Stadt Zürich",234232,54197,63313,51.2,46.1,53.9
2022-05-15,"Eidgenössische Vorlagen","Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)","Stadt Zürich",233722,72453,37320,48.1,66,34
2022-05-15,"Eidgenössische Vorlagen","Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)","Stadt Zürich",233722,72061,39100,48.4,64.8,35.2
2022-05-15,"Eidgenössische Vorlagen","Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands)","Stadt Zürich",233722,68546,39427,47.9,63.5,36.5
2022-05-15,"Kantonale Vorlagen","Kantonale Volksinitiative «für eine Elternzeit (Elternzeit-Initiative)»","Stadt Zürich",233722,58022,51674,47.8,52.9,47.1
2022-05-15,"Kantonale Vorlagen","Kantonales Bürgerrechtsgesetz (KBüG)","Stadt Zürich",233722,84905,21294,47.2,79.9,20.1
2022-05-15,"Kantonale Vorlagen","Verfassung des Kantons Zürich (Änderung vom 15. November 2021: Stimm- und Wahlrechtsalter 16 [ohne Herabsetzung des Wählbarkeitsalters 18])","Stadt Zürich",233722,56997,53544,47.9,51.6,48.4
2022-05-15,"Kantonale Vorlagen","Verfassung des Kantons Zürich (Änderung vom 25. Oktober 2021: Klimaschutz)","Stadt Zürich",233722,85759,23500,47.6,78.5,21.5
2022-05-15,"Städtische Vorlagen","Klimaschutzziel Netto-Null 2040","Stadt Zürich",233722,81158,27212,47.3,74.9,25.1
2022-05-15,"Städtische Vorlagen","Koch-Park, Objektkredit von 22,883 Millionen Franken","Stadt Zürich",233722,81158,24343,46.6,76.9,23.1
2022-05-15,"Städtische Vorlagen","Schulanlage Borrweg, Objektkredit von 83,3 Millionen Franken","Stadt Zürich",233722,85445,17555,46.4,83,17
2022-05-15,"Städtische Vorlagen","Schulanlage Lavater, Objektkredit von 34,3 Millionen Franken","Stadt Zürich",233722,91856,11413,46.4,88.9,11.1
2022-05-15,"Städtische Vorlagen","Sekundarschule Radiostudio Brunnenhof, Objektkredit von 82,4 Millionen Franken","Stadt Zürich",233722,87872,17782,46.5,83.2,16.8
2022-05-15,"Städtische Vorlagen","Vorbereitungsarbeiten zur Einführung der Züri City-Card, Rahmenkredit von 3,2 Millionen Franken","Stadt Zürich",233722,55595,51950,47.1,51.7,48.3
2022-02-13,"Eidgenössische Vorlagen","Bundesgesetz über ein Massnahmenpaket zugunsten der Medien","Stadt Zürich",233859,69300,48587,51.2,58.8,41.2
2022-02-13,"Eidgenössische Vorlagen","Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung)","Stadt Zürich",233859,81864,37317,51.4,68.7,31.3
2022-02-13,"Eidgenössische Vorlagen","Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»","Stadt Zürich",233859,23963,93395,51.2,20.4,79.6
2022-02-13,"Eidgenössische Vorlagen","Änderung des Bundesgesetzes über die Stempelabgaben (StG)","Stadt Zürich",233859,37255,79772,51,31.8,68.2
2021-11-28,"Eidgenössische Vorlagen","Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)","Stadt Zürich",266737,120736,42287,62.2,74.1,25.9
2021-11-28,"Eidgenössische Vorlagen","Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)","Stadt Zürich",266737,50942,103987,60.7,32.9,67.1
2021-11-28,"Eidgenössische Vorlagen","Volksinitiative «Für eine starke Pflege» (Pflegeinitiative)","Stadt Zürich",266737,109187,51591,61.6,67.9,32.1
2021-11-28,"Kantonale Vorlagen","Energiegesetz (EnerG) (Änderung vom 19. April 2021; Umsetzung der MuKEn 2014)","Stadt Zürich",234112,106698,36598,62.7,74.5,25.5
2021-11-28,"Städtische Vorlagen","Kommunaler Richtplan Siedlung, Landschaft, öffentliche Bauten und Anlagen","Stadt Zürich",234112,84437,53522,61.5,61.2,38.8
2021-11-28,"Städtische Vorlagen","Kommunaler Richtplan Verkehr","Stadt Zürich",234112,80153,59443,61.9,57.4,42.6
2021-11-28,"Städtische Vorlagen","Rahmenkredit von 330 Millionen Franken für den Ausbau der Fernwärmeversorgung","Stadt Zürich",234112,117484,22283,61.7,84.1,15.9
2021-11-28,"Städtische Vorlagen","Ersatzneubau Wohnsiedlung Hardau I, Objektkredit von 70,714 Millionen Franken","Stadt Zürich",234112,110204,27917,61,79.8,20.2
2021-09-26,"Eidgenössische Vorlagen","Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»","Stadt Zürich",266184,70490,70464,54.4,50,50
2021-09-26,"Eidgenössische Vorlagen","Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle)","Stadt Zürich",266184,113766,29784,55,79.3,20.7
2021-09-26,"Städtische Vorlagen","Volksinitiative zum Schutz der Besonnung des öffentlichen Grünraums am Seeufer","Stadt Zürich",233959,52013,71209,55.1,42.2,57.8
2021-09-26,"Städtische Vorlagen","Neubau Wache Nord mit zentraler Einsatzlogistik für Schutz & Rettung Zürich","Stadt Zürich",233959,116215,10403,55.5,91.8,8.2
2021-06-13,"Städtische Vorlagen","Totalrevision der Gemeindeordnung","Stadt Zürich",234017,93080,30620,55.9,75.2,24.8
2021-06-13,"Städtische Vorlagen","Rahmenkredit von 200 Millionen Franken für den Ausbau von erneuerbaren Energien","Stadt Zürich",234017,108593,21924,57.1,83.2,16.8
2021-06-13,"Städtische Vorlagen","Ausbau Stadttunnel als Veloverbindung","Stadt Zürich",234017,96900,33879,57.5,74.1,25.9
2021-06-13,"Kantonale Vorlagen","Einführungsgesetz zum Bundesgesetz über Geldspiele (EG BGS) (vom 16. November 2020)","Stadt Zürich",234017,78638,43895,56.1,64.2,35.8
2021-06-13,"Kantonale Vorlagen","Kantonale Volksinitiative «Raus aus der Prämienfalle»","Stadt Zürich",234017,62443,65064,56.7,49,51
2021-06-13,"Kantonale Vorlagen","Kantonale Volksinitiative «Mehr Geld für Familien»","Stadt Zürich",234017,62676,66483,57.1,48.5,51.5
2021-06-13,"Eidgenössische Vorlagen","Volksinitiative vom 18. Januar 2018 «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»","Stadt Zürich",265892,95192,51630,56.3,64.8,35.2
2021-06-13,"Eidgenössische Vorlagen","Volksinitiative vom 25. Mai 2018 «Für eine Schweiz ohne synthetische Pestizide»","Stadt Zürich",265892,92532,54004,56.3,63.1,36.9
2021-06-13,"Eidgenössische Vorlagen","Bundesgesetz vom 25. September 2020 über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz)","Stadt Zürich",265892,110099,35989,56.3,75.4,24.6
2021-06-13,"Eidgenössische Vorlagen","Bundesgesetz vom 25. September 2020 über die Verminderung von Treibhausgasemissionen (CO2-Gesetz)","Stadt Zürich",265892,106729,40631,56.4,72.4,27.6
2021-06-13,"Eidgenössische Vorlagen","Bundesgesetz vom 25. September 2020 über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT)","Stadt Zürich",265892,64375,80946,56.2,44.3,55.7
2021-03-07,"Eidgenössische Vorlagen","Volksinitiative «Ja zum Verhüllungsverbot»","Stadt Zürich",265458,42279,92729,51.9,31.3,68.7
2021-03-07,"Eidgenössische Vorlagen","Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)","Stadt Zürich",265458,42455,91118,51.7,31.8,68.2
2021-03-07,"Eidgenössische Vorlagen","Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien","Stadt Zürich",265458,69654,61193,51.3,53.2,46.8
2021-03-07,"Kantonale Vorlagen","Verfassung des Kantons Zürich (Anpassung Grenzwerte)","Stadt Zürich",234028,93276,20013,51.8,82.3,17.7
2021-03-07,"Kantonale Vorlagen","Sozialhilfegesetz (SHG) (Klare rechtliche Grundlage für Sozialdetektive)","Stadt Zürich",234028,79720,39193,52.75,67,33
2021-03-07,"Kantonale Vorlagen","A. Volksinitiative «Bei Polizeimeldungen sind die Nationalitäten anzugeben»","Stadt Zürich",234028,36327,86885,53.9,29.5,70.5
2021-03-07,"Kantonale Vorlagen","B. Gegenvorschlag des Kantonsrates Polizeigesetz (PolG)","Stadt Zürich",234028,53947,62276,53.9,46.4,53.6
2021-03-07,"Kantonale Vorlagen","C. Stichfrage: Falls die Vorlagen A ('Polizeimeldungen') und B (Gegenvorschlag) angenommen werden: Welche Vorlage soll in Kraft treten? ('Ja'= Vorlage A).","Stadt Zürich",234028,31438,79945,53.9,28.2,71.8
2021-03-07,"Städtische Vorlagen","Einhausung Schwamendingen mit Ueberlandpark","Stadt Zürich",234028,99749,18097,51.9,84.6,15.4
2021-03-07,"Städtische Vorlagen","Schulanlage und Quartierpark Areal Thurgauerstrasse","Stadt Zürich",234028,101701,15692,51.7,86.6,13.4
2021-03-07,"Städtische Vorlagen","Wohnsiedlung Letzi","Stadt Zürich",234028,93286,24495,51.9,79.2,20.8
2021-03-07,"Städtische Vorlagen","Schulanlage und Quartierpark Areal Guggach","Stadt Zürich",234028,103247,14301,51.8,87.8,12.2
2020-11-29,"Eidgenössische Vorlagen","Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»","Stadt Zürich",265186,88522,45337,51.4,66.1,33.9
2020-11-29,"Eidgenössische Vorlagen","Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»","Stadt Zürich",265186,80165,52710,51.2,60.3,39.7
2020-11-29,"Städtische Vorlagen","Gegenvorschlag des Gemeinderats zur Volksinitiative «Sportstadt Züri»","Stadt Zürich",234144,53388,63180,51.9,45.8,54.2
2020-11-29,"Städtische Vorlagen","Öffentlicher Gestaltungsplan Thurgauerstrasse","Stadt Zürich",234144,67684,45474,51.4,59.8,40.2
2020-11-29,"Städtische Vorlagen","Neues Fördersystem Tanz und Theater","Stadt Zürich",234144,79628,37416,52.1,68,32
2020-09-27,"Städtische Vorlagen","Volksinitiative «Sichere Velorouten für Zürich»","Stadt Zürich",234305,101336,42381,62.6,70.5,29.5
2020-09-27,"Städtische Vorlagen","Privater Gestaltungsplan «Areal Hardturm – Stadion»","Stadt Zürich",234305,82083,56744,62,59.1,40.9
2020-09-27,"Städtische Vorlagen","Neuregelung Finanzkompetenzen für den Erwerb von Liegenschaften","Stadt Zürich",234305,87362,42978,59.9,67,33
2020-09-27,"Städtische Vorlagen","Instandsetzung und Optimierung ewz-Areal Herdern","Stadt Zürich",234305,119305,15887,60.5,88.2,11.8
2020-09-27,"Städtische Vorlagen","Bau einer direkten Wasserleitung zwischen Limmat-, Glatt und Hangzone","Stadt Zürich",234305,124429,9659,60.5,92.8,7.2
2020-09-27,"Städtische Vorlagen","Pro Senectute Kanton Zürich, Beiträge ab 2021","Stadt Zürich",234305,122820,12422,60.8,90.8,9.2
2020-09-27,"Kantonale Vorlagen","Zusatzleistungsgesetz (ZLG) (Änderung, Beiträge des Kantons)","Stadt Zürich",234305,88323,39407,58,69.1,30.9
2020-09-27,"Kantonale Vorlagen","Strassengesetz (StrG) (Änderung, Unterhalt von Gemeindestrassen)","Stadt Zürich",234305,75964,48522,57.6,61,39
2020-09-27,"Eidgenössische Vorlagen","Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»","Stadt Zürich",265026,32676,122719,59.8,21,79
2020-09-27,"Eidgenössische Vorlagen","Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)","Stadt Zürich",265026,52719,98662,59.3,34.8,65.2
2020-09-27,"Eidgenössische Vorlagen","Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten)","Stadt Zürich",265026,52874,98888,59.2,34.8,65.2
2020-09-27,"Eidgenössische Vorlagen","Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»)","Stadt Zürich",265026,115258,38714,59.5,74.9,25.1
2020-09-27,"Eidgenössische Vorlagen","Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge","Stadt Zürich",265026,57207,96330,59.6,37.3,62.7
2020-02-09,"Eidgenössische Vorlagen","Volksinitiative vom 18.10.2016 «Mehr bezahlbare Wohnungen»","Stadt Zürich",263566,77667,46856,48.1,62.4,37.6
2020-02-09,"Eidgenössische Vorlagen","Änderung vom 14.12.2018 des Strafgesetzbuches und des Militärstrafgesetzes (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung)","Stadt Zürich",263566,95233,28792,48,76.8,23.2
2020-02-09,"Kantonale Vorlagen","C. Stichfrage: Falls die Vorlagen A ('Entlastungsinitiative') und B ('Mittelstandsinitiative ') angenommen werden: Welche Vorlage soll in Kraft treten? ('Ja'= Vorlage A).","Stadt Zürich",233624,61822,35108,47.6,63.8,36.2
2020-02-09,"Kantonale Vorlagen","B. Volksinitiative «Mittelstandsinitiative - weniger Steuerbelastung für alle»","Stadt Zürich",233624,30244,80451,49.2,27.3,72.7
2020-02-09,"Kantonale Vorlagen","A. Volksinitiative «Für die Entlastung der unteren und mittleren Einkommen (Entlastungsinitiative)»","Stadt Zürich",233624,59115,52395,49.4,53,47
2020-02-09,"Kantonale Vorlagen","Beschluss des Kantonsrates über einen Rahmenkredit für das Gesamtprojekt Rosengartentram und Rosengartentunnel","Stadt Zürich",233624,32594,81483,50.3,28.6,71.4
2020-02-09,"Kantonale Vorlagen","Gesetz über eine Tramverbindung und einen Strassentunnel am Rosengarten in der Stadt Zürich (Rosengarten-Verkehrsgesetz)","Stadt Zürich",233624,33784,81407,50.4,29.3,70.7
2020-02-09,"Kantonale Vorlagen","Gesetz über den Personaltransport mit Taxis und Limousinen","Stadt Zürich",233624,59855,45485,47.8,56.8,43.2
2020-02-09,"Städtische Vorlagen","Teilersatz Tramdepot Hard mit neuer kommunaler Wohnsiedlung, Industriequartier, Objektkredit von 203,525 Millionen Franken","Stadt Zürich",233624,79334,32488,49.2,70.9,29.1
2019-11-17,"Städtische Vorlagen","Gegenvorschlag des Gemeinderats zur Volksinitiative «Ein Prozent gegen die globale Armut (1%-Initiative)»","Stadt Zürich",233684,56844,24653,36,69.7,30.3
2019-11-17,"Städtische Vorlagen","Liegenschaft Röschibachstrasse 24/26, Quartier Wipkingen, Instandsetzung und Umbau für das Sozialzentrum Hönggerstrasse, Übertragung vom Finanz- ins Verwaltungsvermögen, Objektkredit von 59,8 Millionen Franken","Stadt Zürich",233684,55991,24602,35.8,69.5,30.5
2019-11-17,"Städtische Vorlagen","Neubau der Schulanlage Allmend im Gebiet Manegg, Quartier Wollishofen, Bau einer Passerelle, Übertragung vom Finanz- ins Verwaltungsvermögen, Objektkredit von 57,318875 Millionen Franken","Stadt Zürich",233684,73065,8946,36.1,89.1,10.9
2019-11-17,"Städtische Vorlagen","Vereinbarung zwischen dem Kanton Zürich und der Stadt Zürich über Errichtung und Betrieb des Forensischen Instituts Zürich (FOR)","Stadt Zürich",233684,71516,8796,35.8,89,11
2019-09-01,"Kantonale Vorlagen","Kantonale Volksabstimmung über die Vorlage Steuergesetz (StG) (Änderung vom 1. April 2019; Steuervorlage 17)","Stadt Zürich",233153,32316,33187,28.7,49.3,50.7
2019-05-19,"Städtische Vorlagen","Neue kommunale Wohnsiedlung Leutschenbach, Quartier Seebach, Objektkredit von 213,205 Millionen Franken","Stadt Zürich",232478,69953,23494,41.2,74.9,25.1
2019-05-19,"Städtische Vorlagen","Ersatzneubau der Wache Wasserschutzpolizei, Quartier Enge, Objektkredit von 20,97 Millionen Franken","Stadt Zürich",232478,80302,13060,41.1,86,14
2019-05-19,"Städtische Vorlagen","Neubau Schulanlage Freilager mit Energiezentrale, Quartier Albisrieden, Objektkredit von 63,3 Millionen Franken","Stadt Zürich",232478,78501,14496,41.2,84.4,15.6
2019-05-19,"Eidgenössische Vorlagen","Bundesgesetz vom 28.09.2018 über die Steuerreform und die AHV-Finanzierung (STAF)","Stadt Zürich",261495,69431,34379,40.9,66.9,33.1
2019-05-19,"Eidgenössische Vorlagen","Bundesbeschluss vom 28.09.2018 über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands)","Stadt Zürich",261495,87042,18777,41,82.3,17.7
2019-02-10,"Städtische Vorlagen","Neubau Alterszentrum und Wohnsiedlung Eichrain, Quartier Seebach, Objektkredit von 131,91 Millionen Franken","Stadt Zürich",231649,76625,12269,39.4,86.2,13.8
2019-02-10,"Städtische Vorlagen","Energieverbund Altstetten und Höngg-West, Objektkredit von 128,7 Millionen Franken","Stadt Zürich",231649,77427,10841,39.2,87.7,12.3
2019-02-10,"Kantonale Vorlagen","Hundegesetz (Änderung vom 28. Mai 2018; praktische Hundeausbildung)","Stadt Zürich",231649,25693,63640,40,28.8,71.2
2019-02-10,"Kantonale Vorlagen","Wassergesetz (WsG) (vom 9. Juli 2018)","Stadt Zürich",231649,35465,56086,40.4,38.7,61.3
2019-02-10,"Eidgenössische Vorlagen","Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»","Stadt Zürich",260174,47675,49762,38.3,48.9,51.1
2018-11-25,"Städtische Vorlagen","Gewährung von Baurechten für die Realisierung eines Fussballstadions, von gemeinnützigem Wohnungsbau und zwei Hochhäusern auf dem Areal Hardturm, Übertragung von zwei Grundstücken ins Verwaltungsvermögen, Objektkredit von 50,15823 Millionen Franken und Einnahmeverzicht von jährlich 1,72666 Millionen Franken","Stadt Zürich",231387,67590,58078,55.9,53.8,46.2
2018-11-25,"Eidgenössische Vorlagen","Volksinitiative vom 23. März 2016 «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»","Stadt Zürich",259578,69077,61989,52.8,52.7,47.3
2018-11-25,"Eidgenössische Vorlagen","Volksinitiative vom 12. August 2016 «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»","Stadt Zürich",259578,28482,107970,53.5,20.9,79.1
